class,precision,recall,f1-score,support
tomato_bacterial_spot,0.9750889679715302,0.9716312056737588,0.9733570159857904,282.0
tomato_early_blight,0.9875,0.9673469387755103,0.977319587628866,245.0
tomato_gray_mold,1.0,0.8571428571428571,0.9230769230769231,7.0
tomato_healthy_leaf,1.0,1.0,1.0,305.0
tomato_late_blight,0.9810126582278481,0.9967845659163987,0.988835725677831,311.0
tomato_leaf_mold,0.996309963099631,0.9818181818181818,0.989010989010989,275.0
tomato_mosaic_virus,1.0,0.9813953488372092,0.9906103286384976,215.0
tomato_powdery_mildew,0.99,0.99,0.99,100.0
tomato_septoria_leaf_spot,0.9595959595959596,0.9895833333333334,0.9743589743589743,288.0
tomato_spider_mites,0.9830508474576272,1.0,0.9914529914529915,174.0
tomato_spotted_wilt_virus,0.9767441860465116,1.0,0.9882352941176471,42.0
tomato_target_spot,1.0,0.9945054945054945,0.9972451790633609,182.0
tomato_yellow_leaf_curl,1.0,0.9901477832512315,0.995049504950495,203.0
