class,precision,recall,f1-score,support
tomato_early_blight,0.9876543209876543,0.975609756097561,0.9815950920245399,246.0
tomato_gray_mold,1.0,1.0,1.0,9.0
tomato_healthy_leaf,0.9902597402597403,0.9967320261437909,0.993485342019544,306.0
tomato_late_blight,0.9903536977491961,0.9871794871794872,0.9887640449438202,312.0
tomato_leaf_mold,0.9963768115942029,0.9963768115942029,0.9963768115942029,276.0
tomato_mosaic_virus,0.9953488372093023,0.9907407407407407,0.9930394431554525,216.0
tomato_powdery_mildew,1.0,1.0,1.0,101.0
tomato_septoria_leaf_spot,0.993127147766323,1.0,0.996551724137931,289.0
tomato_spider_mites,1.0,1.0,1.0,176.0
tomato_spotted_wilt_virus,1.0,1.0,1.0,43.0
tomato_target_spot,1.0,0.9945652173913043,0.997275204359673,184.0
tomato_yellow_leaf_curl,0.9903381642512077,1.0,0.9951456310679612,205.0
