class,precision,recall,f1-score,support
tomato_bacterial_spot,0.9858657243816255,0.9823943661971831,0.9841269841269841,284.0
tomato_gray_mold,1.0,0.8888888888888888,0.9411764705882353,9.0
tomato_healthy_leaf,1.0,0.9901960784313726,0.9950738916256158,306.0
tomato_late_blight,0.9967845659163987,0.9935897435897436,0.9951845906902087,312.0
tomato_leaf_mold,0.9963768115942029,0.9963768115942029,0.9963768115942029,276.0
tomato_mosaic_virus,0.9817351598173516,0.9953703703703703,0.9885057471264368,216.0
tomato_powdery_mildew,0.9900990099009901,0.9900990099009901,0.9900990099009901,101.0
tomato_septoria_leaf_spot,0.979381443298969,0.986159169550173,0.9827586206896551,289.0
tomato_spider_mites,1.0,1.0,1.0,176.0
tomato_spotted_wilt_virus,1.0,1.0,1.0,43.0
tomato_target_spot,1.0,1.0,1.0,184.0
tomato_yellow_leaf_curl,0.9951456310679612,1.0,0.9975669099756691,205.0
