class,precision,recall,f1-score,support
tomato_bacterial_spot,0.9892857142857143,0.9753521126760564,0.9822695035460993,284.0
tomato_early_blight,0.9877049180327869,0.9796747967479674,0.9836734693877551,246.0
tomato_gray_mold,1.0,0.8888888888888888,0.9411764705882353,9.0
tomato_healthy_leaf,1.0,0.9934640522875817,0.9967213114754099,306.0
tomato_late_blight,0.9935897435897436,0.9935897435897436,0.9935897435897436,312.0
tomato_leaf_mold,1.0,0.9963768115942029,0.9981851179673321,276.0
tomato_mosaic_virus,0.9862385321100917,0.9953703703703703,0.9907834101382489,216.0
tomato_powdery_mildew,0.9901960784313726,1.0,0.9950738916256158,101.0
tomato_septoria_leaf_spot,0.9728813559322034,0.9930795847750865,0.9828767123287672,289.0
tomato_spider_mites,1.0,1.0,1.0,176.0
tomato_spotted_wilt_virus,0.9772727272727273,1.0,0.9885057471264368,43.0
tomato_target_spot,1.0,0.9945652173913043,0.997275204359673,184.0
tomato_yellow_leaf_curl,0.9902912621359223,0.9951219512195122,0.9927007299270073,205.0
