class,precision,recall,f1-score,support
tomato_bacterial_spot_and_speck_leaf,1.0,0.9929577464788732,0.9964664310954063,284.0
tomato_early_blight_leaf,0.9877049180327869,0.9796747967479674,0.9836734693877551,246.0
tomato_gray_mold_leaf,1.0,1.0,1.0,9.0
tomato_healthy_leaf,0.9967213114754099,0.9934640522875817,0.9950900163666121,306.0
tomato_late_blight_leaf,0.9903536977491961,0.9871794871794872,0.9887640449438202,312.0
tomato_leaf_mold_leaf,0.982078853046595,0.9927536231884058,0.9873873873873874,276.0
tomato_mosaic_virus_leaf,0.9953488372093023,0.9907407407407407,0.9930394431554525,216.0
tomato_powdery_mildew_leaf,1.0,0.9900990099009901,0.9950248756218906,101.0
tomato_septoria_leaf_spot_leaf,0.9795221843003413,0.9930795847750865,0.9862542955326461,289.0
tomato_spider_mites_leaf,0.9811320754716981,1.0,0.9904761904761905,52.0
tomato_spotted_wilt_virus_leaf,1.0,1.0,1.0,43.0
tomato_yellow_leaf_curl_leaf,1.0,1.0,1.0,205.0
