class,precision,recall,f1-score,support
tomato_bacterial_spot_and_speck_leaf,0.9821428571428571,0.975177304964539,0.9786476868327402,282.0
tomato_early_blight_leaf,0.9760956175298805,1.0,0.9879032258064516,245.0
tomato_gray_mold_leaf,1.0,1.0,1.0,7.0
tomato_healthy_leaf,1.0,0.9901639344262295,0.9950576606260296,305.0
tomato_late_blight_leaf,0.9904153354632588,0.9967845659163987,0.9935897435897436,311.0
tomato_leaf_mold_leaf,1.0,1.0,1.0,275.0
tomato_mosaic_virus_leaf,1.0,1.0,1.0,215.0
tomato_powdery_mildew_leaf,0.9900990099009901,1.0,0.9950248756218906,100.0
tomato_septoria_leaf_spot_leaf,0.9895104895104895,0.9826388888888888,0.9860627177700348,288.0
tomato_spider_mites_leaf,1.0,1.0,1.0,50.0
tomato_spotted_wilt_virus_leaf,1.0,0.9761904761904762,0.9879518072289156,42.0
tomato_yellow_leaf_curl_leaf,0.995049504950495,0.9901477832512315,0.9925925925925926,203.0
