class,precision,recall,f1-score,support
healthy,1.0,0.985,0.9924433249370277,200.0
tomato_bacterial_spot_and_speck_leaf,0.9761904761904762,0.9624413145539906,0.9692671394799054,213.0
tomato_early_blight_leaf,0.9625,0.9005847953216374,0.9305135951661632,171.0
tomato_gray_mold_leaf,1.0,1.0,1.0,9.0
tomato_late_blight_leaf,0.963963963963964,0.9771689497716894,0.9705215419501134,219.0
tomato_leaf_mold_leaf,0.9541984732824428,1.0,0.9765625,125.0
tomato_mosaic_virus_leaf,1.0,0.9601990049751243,0.9796954314720813,201.0
tomato_powdery_mildew_leaf,1.0,0.7272727272727273,0.8421052631578947,11.0
tomato_septoria_leaf_spot_leaf,0.9237668161434978,0.9951690821256038,0.958139534883721,207.0
tomato_spider_mites_leaf,1.0,1.0,1.0,41.0
tomato_spotted_wilt_virus,1.0,1.0,1.0,42.0
tomato_yellow_leaf_curl_leaf,0.9757281553398058,0.9901477832512315,0.9828850855745721,203.0
