class,precision,recall,f1-score,support
healthy,0.9949238578680203,0.98,0.9874055415617129,200.0
tomato_bacterial_spot_and_speck_leaf,0.9809523809523809,0.9671361502347418,0.9739952718676123,213.0
tomato_early_blight_leaf,0.9683544303797469,0.8947368421052632,0.9300911854103343,171.0
tomato_gray_mold_leaf,1.0,1.0,1.0,9.0
tomato_late_blight_leaf,0.9641255605381166,0.9817351598173516,0.9728506787330317,219.0
tomato_leaf_mold_leaf,0.9259259259259259,1.0,0.9615384615384616,125.0
tomato_mosaic_virus_leaf,0.9947916666666666,0.9502487562189055,0.9720101781170484,201.0
tomato_powdery_mildew_leaf,1.0,0.7272727272727273,0.8421052631578947,11.0
tomato_septoria_leaf_spot_leaf,0.9366515837104072,1.0,0.9672897196261683,207.0
tomato_spider_mites_leaf,1.0,1.0,1.0,41.0
tomato_spotted_wilt_virus,1.0,1.0,1.0,42.0
tomato_yellow_leaf_curl_leaf,0.9757281553398058,0.9901477832512315,0.9828850855745721,203.0
