class,precision,recall,f1-score,support
healthy,0.9899497487437185,0.9899497487437185,0.9899497487437185,199.0
tomato_bacterial_spot_and_speck_leaf,0.9811320754716981,0.9811320754716981,0.9811320754716981,212.0
tomato_early_blight_leaf,0.9631901840490797,0.9235294117647059,0.9429429429429429,170.0
tomato_gray_mold_leaf,1.0,1.0,1.0,7.0
tomato_late_blight_leaf,0.9861751152073732,0.981651376146789,0.9839080459770115,218.0
tomato_leaf_mold_leaf,0.9609375,0.9919354838709677,0.9761904761904762,124.0
tomato_mosaic_virus_leaf,0.9897435897435898,0.965,0.9772151898734177,200.0
tomato_powdery_mildew_leaf,0.8333333333333334,0.5555555555555556,0.6666666666666666,9.0
tomato_septoria_leaf_spot_leaf,0.9439252336448598,0.9853658536585366,0.964200477326969,205.0
tomato_spider_mites_leaf,0.975609756097561,1.0,0.9876543209876543,40.0
tomato_spotted_wilt_virus,1.0,1.0,1.0,42.0
tomato_yellow_leaf_curl_leaf,0.9802955665024631,0.9900497512437811,0.9851485148514851,201.0
