class,precision,recall,f1-score,support
healthy,0.9946524064171123,0.9789473684210527,0.986737400530504,190.0
tomato_bacterial_spot_and_speck_leaf,0.9765258215962441,0.9811320754716981,0.9788235294117648,212.0
tomato_early_blight_leaf,0.9815950920245399,0.9411764705882353,0.960960960960961,170.0
tomato_gray_mold_leaf,1.0,0.8571428571428571,0.9230769230769231,7.0
tomato_late_blight_leaf,0.9683257918552036,0.981651376146789,0.9749430523917996,218.0
tomato_leaf_mold_leaf,0.9919354838709677,0.9919354838709677,0.9919354838709677,124.0
tomato_mosaic_virus_leaf,0.9897435897435898,0.965,0.9772151898734177,200.0
tomato_powdery_mildew_leaf,1.0,0.6666666666666666,0.8,9.0
tomato_septoria_leaf_spot_leaf,0.9398148148148148,0.9902439024390244,0.9643705463182898,205.0
tomato_spider_mites_leaf,0.975609756097561,1.0,0.9876543209876543,40.0
tomato_spotted_wilt_virus,0.9767441860465116,1.0,0.9882352941176471,42.0
tomato_yellow_leaf_curl_leaf,0.9802955665024631,0.9900497512437811,0.9851485148514851,201.0
