class,precision,recall,f1-score,support
healthy,1.0,0.9946524064171123,0.9973190348525469,187.0
tomato_bacterial_spot_and_speck_leaf,0.9808612440191388,0.9624413145539906,0.9715639810426541,213.0
tomato_early_blight_leaf,0.9808917197452229,0.9005847953216374,0.9390243902439024,171.0
tomato_gray_mold_leaf,1.0,1.0,1.0,9.0
tomato_late_blight_leaf,0.9644444444444444,0.9908675799086758,0.9774774774774775,219.0
tomato_leaf_mold_leaf,0.9689922480620154,1.0,0.984251968503937,125.0
tomato_mosaic_virus_leaf,1.0,0.9751243781094527,0.9874055415617129,201.0
tomato_powdery_mildew_leaf,1.0,0.9090909090909091,0.9523809523809523,11.0
tomato_septoria_leaf_spot_leaf,0.9363636363636364,0.9951690821256038,0.9648711943793911,207.0
tomato_spider_mites_leaf,0.9761904761904762,1.0,0.9879518072289156,41.0
tomato_spotted_wilt_virus,1.0,1.0,1.0,42.0
tomato_yellow_leaf_curl_leaf,0.9852941176470589,0.9901477832512315,0.9877149877149877,203.0
