class,precision,recall,f1-score,support
healthy,0.9894736842105263,0.9894736842105263,0.9894736842105263,190.0
tomato_bacterial_spot_and_speck_leaf,0.9631336405529954,0.9858490566037735,0.9743589743589743,212.0
tomato_early_blight_leaf,0.9683544303797469,0.9,0.9329268292682927,170.0
tomato_gray_mold_leaf,1.0,0.8571428571428571,0.9230769230769231,7.0
tomato_late_blight_leaf,0.9815668202764977,0.9770642201834863,0.9793103448275862,218.0
tomato_leaf_mold_leaf,0.9609375,0.9919354838709677,0.9761904761904762,124.0
tomato_mosaic_virus_leaf,0.9897959183673469,0.97,0.9797979797979798,200.0
tomato_powdery_mildew_leaf,0.8333333333333334,0.5555555555555556,0.6666666666666666,9.0
tomato_septoria_leaf_spot_leaf,0.9392523364485982,0.9804878048780488,0.9594272076372315,205.0
tomato_spider_mites_leaf,0.975609756097561,1.0,0.9876543209876543,40.0
tomato_spotted_wilt_virus,0.9545454545454546,1.0,0.9767441860465116,42.0
tomato_yellow_leaf_curl_leaf,0.9900497512437811,0.9900497512437811,0.9900497512437811,201.0
