review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısıda_şeftali_karalekesi_meyve_232/Şeftali Karalekesi 192.JPG,hard_examples_thumbnails/001_in_distribution_S_eftali_Karalekesi_192.jpg,,3,kayısıda_s_eftali_karalekesi_meyve_232,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,False,0.9996179342269897,ensemble,-0.44198596477508545,False
2,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısıda_yaprak_delen_çil_hastalığı_meyve_128/Kayısıda yaprak delen çil 53.JPG,hard_examples_thumbnails/002_in_distribution_Kay_s_da_yaprak_delen_c_il_53.jpg,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,1,kayısıda_c_ic_ek_monilyası_meyve_40,False,0.998776376247406,ensemble,1.9053245782852173,False
3,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısıda_yaprak_delen_çil_hastalığı_meyve_128/Kayısıda yaprak delen çil 82.JPG,hard_examples_thumbnails/003_in_distribution_Kay_s_da_yaprak_delen_c_il_82.jpg,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,3,kayısıda_s_eftali_karalekesi_meyve_232,False,0.9719470739364624,ensemble,0.4341161549091339,False
4,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısıda_şeftali_karalekesi_meyve_232/Şeftali Karalekesi 91.JPG,hard_examples_thumbnails/004_in_distribution_S_eftali_Karalekesi_91.jpg,,3,kayısıda_s_eftali_karalekesi_meyve_232,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,False,0.9497315287590027,ensemble,-0.3301823139190674,False
5,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 698.JPG,hard_examples_thumbnails/005_in_distribution_Kays_Sag_l_kl_698.jpg,,0,kayısı_sag_lıklı_meyve_800,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,False,0.9428761601448059,ensemble,0.9639734625816345,False
6,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısıda_şarka_virüsü_meyve_230/Şarka Virüsü 79.JPG,hard_examples_thumbnails/006_in_distribution_S_arka_Viru_su_79.jpg,,2,kayısıda_s_arka_viru_su_meyve_230,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,False,0.9409629106521606,ensemble,0.5303052067756653,False
7,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısıda_yaprak_delen_çil_hastalığı_meyve_128/Kayısıda yaprak delen çil 58.JPG,hard_examples_thumbnails/007_in_distribution_Kay_s_da_yaprak_delen_c_il_58.jpg,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,3,kayısıda_s_eftali_karalekesi_meyve_232,False,0.9377886056900024,ensemble,0.6972255110740662,False
8,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 892.JPG,hard_examples_thumbnails/008_in_distribution_Kays_Sag_l_kl_892.jpg,,0,kayısı_sag_lıklı_meyve_800,1,kayısıda_c_ic_ek_monilyası_meyve_40,False,0.902275800704956,ensemble,6.489609718322754,True
9,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısıda_şarka_virüsü_meyve_230/Şarka Virüsü 41.JPG,hard_examples_thumbnails/009_in_distribution_S_arka_Viru_su_41.jpg,,2,kayısıda_s_arka_viru_su_meyve_230,3,kayısıda_s_eftali_karalekesi_meyve_232,False,0.8940260410308838,ensemble,1.6709492206573486,False
10,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/test/kayısıda_şarka_virüsü_meyve_230/Şarka Virüsü 59.JPG,hard_examples_thumbnails/010_in_distribution_S_arka_Viru_su_59.jpg,,2,kayısıda_s_arka_viru_su_meyve_230,0,kayısı_sag_lıklı_meyve_800,False,0.7338650822639465,ensemble,3.1559367179870605,False
