review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısıda_şeftali_karalekesi_meyve_232/Şeftali Karalekesi 193.JPG,hard_examples_thumbnails/001_in_distribution_S_eftali_Karalekesi_193.jpg,,3,kayısıda_şeftali_karalekesi_meyve_232,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,False,0.9999402761459351,ensemble,-0.6972553133964539,False
2,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısıda_yaprak_delen_çil_hastalığı_meyve_128/Kayısıda yaprak delen çil 98.JPG,hard_examples_thumbnails/002_in_distribution_Kay_s_da_yaprak_delen_c_il_98.jpg,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,2,kayısıda_şarka_virüsü_meyve_230,False,0.9989699125289917,ensemble,0.5493557453155518,False
3,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısıda_şarka_virüsü_meyve_230/Şarka Virüsü 96.JPG,hard_examples_thumbnails/003_in_distribution_S_arka_Viru_su_96.jpg,,2,kayısıda_şarka_virüsü_meyve_230,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,False,0.990097165107727,ensemble,0.7747788429260254,False
4,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 756.JPG,hard_examples_thumbnails/004_in_distribution_Kays_Sag_l_kl_756.jpg,,0,kayısı_sağlıklı_meyve_800,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,False,0.9814328551292419,ensemble,0.6539323925971985,False
5,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısıda_şarka_virüsü_meyve_230/Şarka Virüsü 63.JPG,hard_examples_thumbnails/005_in_distribution_S_arka_Viru_su_63.jpg,,2,kayısıda_şarka_virüsü_meyve_230,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,False,0.9502273797988892,ensemble,0.8596559762954712,False
6,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısıda_şarka_virüsü_meyve_230/Şarka Virüsü 332.JPG,hard_examples_thumbnails/006_in_distribution_S_arka_Viru_su_332.jpg,,2,kayısıda_şarka_virüsü_meyve_230,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,False,0.8946100473403931,ensemble,1.1814318895339966,False
7,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 65.JPG,hard_examples_thumbnails/007_in_distribution_Kays_Sag_l_kl_65.jpg,,0,kayısı_sağlıklı_meyve_800,2,kayısıda_şarka_virüsü_meyve_230,False,0.8666225075721741,ensemble,1.5702805519104004,False
8,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısıda_yaprak_delen_çil_hastalığı_meyve_128/Kayısıda yaprak delen çil 43.JPG,hard_examples_thumbnails/008_in_distribution_Kay_s_da_yaprak_delen_c_il_43.jpg,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,3,kayısıda_şeftali_karalekesi_meyve_232,False,0.8274602293968201,ensemble,0.8259705305099487,False
9,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısıda_yaprak_delen_çil_hastalığı_meyve_128/Kayısıda yaprak delen çil 3.JPG,hard_examples_thumbnails/009_in_distribution_Kay_s_da_yaprak_delen_c_il_3.jpg,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,3,kayısıda_şeftali_karalekesi_meyve_232,False,0.805723249912262,ensemble,0.9165563583374023,False
10,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısıda_yaprak_delen_çil_hastalığı_meyve_128/Kayısıda yaprak delen çil 37.JPG,hard_examples_thumbnails/010_in_distribution_Kay_s_da_yaprak_delen_c_il_37.jpg,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,3,kayısıda_şeftali_karalekesi_meyve_232,False,0.7172816395759583,ensemble,0.9620293378829956,False
11,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısıda_şeftali_karalekesi_meyve_232/Şeftali Karalekesi 190.JPG,hard_examples_thumbnails/011_in_distribution_S_eftali_Karalekesi_190.jpg,,3,kayısıda_şeftali_karalekesi_meyve_232,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,False,0.5874444246292114,ensemble,1.4593548774719238,False
12,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısıda_şarka_virüsü_meyve_230/Şarka Virüsü 36.JPG,hard_examples_thumbnails/012_in_distribution_S_arka_Viru_su_36.jpg,,2,kayısıda_şarka_virüsü_meyve_230,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,False,0.5759924054145813,ensemble,0.6584797501564026,False
13,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 87.JPG,hard_examples_thumbnails/013_in_distribution_Kays_Sag_l_kl_87.jpg,,0,kayısı_sağlıklı_meyve_800,2,kayısıda_şarka_virüsü_meyve_230,False,0.5525217056274414,ensemble,1.6939260959625244,False
14,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısıda_yaprak_delen_çil_hastalığı_meyve_128/Kayısıda yaprak delen çil 104.JPG,hard_examples_thumbnails/014_in_distribution_Kay_s_da_yaprak_delen_c_il_104.jpg,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,2,kayısıda_şarka_virüsü_meyve_230,False,0.5495385527610779,ensemble,1.7070403099060059,False
15,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısıda_yaprak_delen_çil_hastalığı_meyve_128/Kayısıda yaprak delen çil 49.JPG,hard_examples_thumbnails/015_in_distribution_Kay_s_da_yaprak_delen_c_il_49.jpg,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,3,kayısıda_şeftali_karalekesi_meyve_232,False,0.5178450345993042,ensemble,1.112843632698059,False
16,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_fruit_failure_unsupported_a9b1468524ff.jpg,hard_examples_thumbnails/016_ood_takviye_20260514_rebalanced_20260510_oe_to_ood_fruit_failure_unsupported_a9b1468524ff.jpg,off_crop_secondary,,,2,kayısıda_şarka_virüsü_meyve_230,,0.9998525381088257,ensemble,-0.6402694582939148,False
17,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/same_crop_unsupported_unknowns/takviye_20260514_61_d2337880bc0a.jpeg,hard_examples_thumbnails/017_ood_takviye_20260514_61_d2337880bc0a.jpeg,same_crop_unsupported_unknowns,,,3,kayısıda_şeftali_karalekesi_meyve_232,,0.9997206330299377,ensemble,-0.2510778307914734,False
18,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/same_crop_unsupported_unknowns/takviye_20260514_147_4113ecc6aec9.jpg,hard_examples_thumbnails/018_ood_takviye_20260514_147_4113ecc6aec9.jpg,same_crop_unsupported_unknowns,,,3,kayısıda_şeftali_karalekesi_meyve_232,,0.9999164342880249,ensemble,-0.1846638023853302,False
19,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/off_crop_secondary/takviye_20260514_Strawberry___Leaf_scorch_44_jpg_adlı_dosyanın_kopyası_7a5bc52d3c4e.jpg,hard_examples_thumbnails/019_ood_takviye_20260514_Strawberry_Leaf_scorch_44_jpg_adl_dosyan_n_kopyas_7a5bc52d3c4e.jpg,off_crop_secondary,,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,,0.9997407793998718,ensemble,-0.031144320964813232,False
20,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/off_crop_secondary/takviye_20260514_internet_20260509_plantdoc_train_grape_leaf_black_rot_bl_a09bc77f4348.jpg,hard_examples_thumbnails/020_ood_takviye_20260514_internet_20260509_plantdoc_train_grape_leaf_black_rot_bl_a09bc77f4348.jpg,off_crop_secondary,,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,,0.9526939988136292,ensemble,0.03009025752544403,False
21,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/off_crop_secondary/takviye_20260514_internet_20260510_wikimedia_manual_Ripening_strawberry_j_020e6398b046.jpg,hard_examples_thumbnails/021_ood_takviye_20260514_internet_20260510_wikimedia_manual_Ripening_strawberry_j_020e6398b046.jpg,off_crop_secondary,,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,,0.9895338416099548,ensemble,0.11802790313959122,False
22,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/off_crop_secondary/takviye_20260514_internet_20260509_plantdoc_test_grape_leaf_black_rot_03g_e8468522aba5.jpg,hard_examples_thumbnails/022_ood_takviye_20260514_internet_20260509_plantdoc_test_grape_leaf_black_rot_03g_e8468522aba5.jpg,off_crop_secondary,,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,,0.9959028363227844,ensemble,0.21030619740486145,False
23,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/prunus_fruit_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_5609963_prunus_fruit_unknowns.jpg,hard_examples_thumbnails/023_ood_internet_20260520_targeted_quality_ood_oe_candidates_bugwood_5609963_prunus_fruit_unknowns.jpg,prunus_fruit_unknowns,,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,,0.6274114847183228,ensemble,0.4885973334312439,False
24,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/ood/off_crop_secondary/takviye_20260514_743_jpg_adlı_dosyanın_kopyası_0ae84f707be4.jpg,hard_examples_thumbnails/024_ood_takviye_20260514_743_jpg_adl_dosyan_n_kopyas_0ae84f707be4.jpg,off_crop_secondary,,,4,kayısıda_yaprak_delen_çil_hastalığı_meyve_128,,0.9961017370223999,ensemble,0.6309968829154968,False
