review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 197.jpg,hard_examples_thumbnails/001_in_distribution_Botritis_Cinerea_197.jpg,,1,u_zu_m_botrytis_cinerea_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.9997586607933044,ensemble,0.6835731267929077,False
2,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 19.jpg,hard_examples_thumbnails/002_in_distribution_Botritis_Cinerea_19.jpg,,1,u_zu_m_botrytis_cinerea_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.9701827168464661,ensemble,1.8415024280548096,False
3,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_külleme_meyve/Bağ küllemesi 55.JPG,hard_examples_thumbnails/003_in_distribution_Bag_ku_llemesi_55.jpg,,2,u_zu_m_ku_lleme_meyve,3,u_zu_m_mildiyo_meyve,False,0.8953514099121094,ensemble,-0.8862169981002808,False
4,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/grqyyy.jpg,hard_examples_thumbnails/004_in_distribution_grqyyy.jpg,,1,u_zu_m_botrytis_cinerea_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.8368858098983765,ensemble,1.998431921005249,False
5,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 4.jpg,hard_examples_thumbnails/005_in_distribution_Botritis_Cinerea_4.jpg,,1,u_zu_m_botrytis_cinerea_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.7942361831665039,ensemble,2.6562159061431885,False
6,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_külleme_meyve/Bağ küllemesi 11.JPG,hard_examples_thumbnails/006_in_distribution_Bag_ku_llemesi_11.jpg,,2,u_zu_m_ku_lleme_meyve,3,u_zu_m_mildiyo_meyve,False,0.7864969968795776,ensemble,0.7466185092926025,False
7,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/ab6af538-botrite_grappolo8.jpg,hard_examples_thumbnails/007_in_distribution_ab6af538-botrite_grappolo8.jpg,,1,u_zu_m_botrytis_cinerea_meyve,3,u_zu_m_mildiyo_meyve,False,0.7674984931945801,ensemble,0.838131308555603,False
8,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 7 (2).JPG,hard_examples_thumbnails/008_in_distribution_Bag_mildiyo_su_7_2.jpg,,3,u_zu_m_mildiyo_meyve,2,u_zu_m_ku_lleme_meyve,False,0.6732455492019653,ensemble,2.3109793663024902,False
9,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 274 (2).JPG,hard_examples_thumbnails/009_in_distribution_Bag_mildiyo_su_274_2.jpg,,3,u_zu_m_mildiyo_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.6377438306808472,ensemble,3.2649166584014893,True
10,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 226 (2).JPG,hard_examples_thumbnails/010_in_distribution_Bag_mildiyo_su_226_2.jpg,,3,u_zu_m_mildiyo_meyve,2,u_zu_m_ku_lleme_meyve,False,0.577313244342804,ensemble,2.0921072959899902,False
11,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 229.jpg,hard_examples_thumbnails/011_in_distribution_Botritis_Cinerea_229.jpg,,1,u_zu_m_botrytis_cinerea_meyve,2,u_zu_m_ku_lleme_meyve,False,0.5556215643882751,ensemble,2.1925137042999268,False
12,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 495.JPG,hard_examples_thumbnails/012_in_distribution_Bag_mildiyo_su_495.jpg,,3,u_zu_m_mildiyo_meyve,1,u_zu_m_botrytis_cinerea_meyve,False,0.5466540455818176,ensemble,1.3383703231811523,False
13,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 213.JPG,hard_examples_thumbnails/013_in_distribution_Bag_antraknozu_213.jpg,,0,u_zu_m_antraknoz_meyve,3,u_zu_m_mildiyo_meyve,False,0.546545684337616,ensemble,1.353690266609192,False
14,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ Mildiyösü 151.JPG,hard_examples_thumbnails/014_in_distribution_Bag_Mildiyo_su_151.jpg,,3,u_zu_m_mildiyo_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.5194564461708069,ensemble,3.177028179168701,True
