review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 197.jpg,hard_examples_thumbnails/001_in_distribution_Botritis_Cinerea_197.jpg,,1,u_zu_m_botrytis_cinerea_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.999660849571228,ensemble,0.7268453240394592,False
2,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 19.jpg,hard_examples_thumbnails/002_in_distribution_Botritis_Cinerea_19.jpg,,1,u_zu_m_botrytis_cinerea_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.9613054394721985,ensemble,1.8901469707489014,False
3,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_külleme_meyve/Bağ küllemesi 55.JPG,hard_examples_thumbnails/003_in_distribution_Bag_ku_llemesi_55.jpg,,2,u_zu_m_ku_lleme_meyve,3,u_zu_m_mildiyo_meyve,False,0.8873800039291382,ensemble,-0.832537829875946,False
4,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_külleme_meyve/Bağ küllemesi 11.JPG,hard_examples_thumbnails/004_in_distribution_Bag_ku_llemesi_11.jpg,,2,u_zu_m_ku_lleme_meyve,3,u_zu_m_mildiyo_meyve,False,0.7881730198860168,ensemble,0.7601238489151001,False
5,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/grqyyy.jpg,hard_examples_thumbnails/005_in_distribution_grqyyy.jpg,,1,u_zu_m_botrytis_cinerea_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.7430441379547119,ensemble,2.200150489807129,False
6,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 4.jpg,hard_examples_thumbnails/006_in_distribution_Botritis_Cinerea_4.jpg,,1,u_zu_m_botrytis_cinerea_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.7353655695915222,ensemble,2.7417678833007812,False
7,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/ab6af538-botrite_grappolo8.jpg,hard_examples_thumbnails/007_in_distribution_ab6af538-botrite_grappolo8.jpg,,1,u_zu_m_botrytis_cinerea_meyve,3,u_zu_m_mildiyo_meyve,False,0.7296819090843201,ensemble,0.8496483564376831,False
8,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 274 (2).JPG,hard_examples_thumbnails/008_in_distribution_Bag_mildiyo_su_274_2.jpg,,3,u_zu_m_mildiyo_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.6371549963951111,ensemble,3.2505335807800293,False
9,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 226 (2).JPG,hard_examples_thumbnails/009_in_distribution_Bag_mildiyo_su_226_2.jpg,,3,u_zu_m_mildiyo_meyve,2,u_zu_m_ku_lleme_meyve,False,0.6136617660522461,ensemble,2.00496244430542,False
10,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 7 (2).JPG,hard_examples_thumbnails/010_in_distribution_Bag_mildiyo_su_7_2.jpg,,3,u_zu_m_mildiyo_meyve,2,u_zu_m_ku_lleme_meyve,False,0.5599555969238281,ensemble,2.7078137397766113,False
