review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 290 (2).JPG,hard_examples_thumbnails/001_in_distribution_Ba_mildiy_s_290_2.jpg,,0,downy_mildew,3,healthy,False,0.9984194040298462,ensemble,0.4637693762779236,False
2,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 459.JPG,hard_examples_thumbnails/002_in_distribution_Ba_mildiy_s_459.jpg,,0,downy_mildew,4,leafroll_virus,False,0.9880982041358948,ensemble,-0.5134502053260803,False
3,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 441.JPG,hard_examples_thumbnails/003_in_distribution_Ba_mildiy_s_441.jpg,,0,downy_mildew,1,esca,False,0.9571268558502197,ensemble,0.7279922962188721,False
4,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/leafroll_virus/Asma yaprak kıvrılma virüsü 362.JPG,hard_examples_thumbnails/004_in_distribution_Asma_yaprak_k_vr_lma_vir_s_362.jpg,,4,leafroll_virus,1,esca,False,0.9560301303863525,ensemble,0.31555506587028503,False
5,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/healthy/481.JPG,hard_examples_thumbnails/005_in_distribution_481.jpg,,3,healthy,2,grapevine_fanleaf_virus,False,0.9274895787239075,ensemble,-0.7172938585281372,False
6,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 465.JPG,hard_examples_thumbnails/006_in_distribution_Ba_mildiy_s_465.jpg,,0,downy_mildew,1,esca,False,0.9113748073577881,ensemble,0.8969415426254272,False
7,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/powdery_mildew/Bağ küllemesi 87.JPG,hard_examples_thumbnails/007_in_distribution_Ba_k_llemesi_87.jpg,,5,powdery_mildew,0,downy_mildew,False,0.8333021998405457,ensemble,0.4614327847957611,False
8,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 260 (2).JPG,hard_examples_thumbnails/008_in_distribution_Ba_mildiy_s_260_2.jpg,,0,downy_mildew,5,powdery_mildew,False,0.8183448314666748,ensemble,1.2635964155197144,False
9,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/grapevine_fanleaf_virus/Asma yelpaze yaprak virüsü 206.JPG,hard_examples_thumbnails/009_in_distribution_Asma_yelpaze_yaprak_vir_s_206.jpg,,2,grapevine_fanleaf_virus,3,healthy,False,0.7677969932556152,ensemble,2.9509153366088867,True
10,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/powdery_mildew/Bağ mildiyösü 90.JPG,hard_examples_thumbnails/010_in_distribution_Ba_mildiy_s_90.jpg,,5,powdery_mildew,0,downy_mildew,False,0.7574688792228699,ensemble,-0.05108484625816345,False
11,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/healthy/463.JPG,hard_examples_thumbnails/011_in_distribution_463.jpg,,3,healthy,2,grapevine_fanleaf_virus,False,0.7242593169212341,ensemble,0.18380658328533173,False
12,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/powdery_mildew/Bağ küllemesi 76.JPG,hard_examples_thumbnails/012_in_distribution_Ba_k_llemesi_76.jpg,,5,powdery_mildew,0,downy_mildew,False,0.7095590233802795,ensemble,0.09144887328147888,False
13,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/downy_mildew/Bağ mildiyösü 170 (2).JPG,hard_examples_thumbnails/013_in_distribution_Ba_mildiy_s_170_2.jpg,,0,downy_mildew,5,powdery_mildew,False,0.6598363518714905,ensemble,3.382258892059326,True
14,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/esca/Bağda kav 84.JPG,hard_examples_thumbnails/014_in_distribution_Ba_da_kav_84.jpg,,1,esca,2,grapevine_fanleaf_virus,False,0.640748918056488,ensemble,1.1012542247772217,False
