review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/Bağ antraknozu 169.JPG,hard_examples_thumbnails/001_in_distribution_Bag_antraknozu_169.jpg,,0,u_zu_m_antraknoz_yaprak,2,u_zu_m_ku_lleme_yaprak,False,0.9987647533416748,ensemble,0.29669445753097534,False
2,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_külleme_yaprak/Bağ mildiyösü 95.JPG,hard_examples_thumbnails/002_in_distribution_Bag_mildiyo_su_95.jpg,,2,u_zu_m_ku_lleme_yaprak,0,u_zu_m_antraknoz_yaprak,False,0.998748779296875,ensemble,-0.8331865668296814,False
3,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_leafroll_virüs_yaprak/Asma yaprak kıvrılma virüsü 323.JPG,hard_examples_thumbnails/003_in_distribution_Asma_yaprak_k_vr_lma_viru_su_323.jpg,,3,u_zu_m_leafroll_viru_s_yaprak,6,u_zu_m_yelpaze_viru_su_yaprak,False,0.9965019226074219,ensemble,-0.7583866119384766,False
4,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/Bağ antraknozu 265.JPG,hard_examples_thumbnails/004_in_distribution_Bag_antraknozu_265.jpg,,0,u_zu_m_antraknoz_yaprak,2,u_zu_m_ku_lleme_yaprak,False,0.9937740564346313,ensemble,-0.29426610469818115,False
5,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_sağlıklı_yaprak/463.JPG,hard_examples_thumbnails/005_in_distribution_463.jpg,,5,u_zu_m_sag_lıklı_yaprak,6,u_zu_m_yelpaze_viru_su_yaprak,False,0.9898152351379395,ensemble,-0.24473939836025238,False
6,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_mildiyö_yaprak/bağ mildiyösü 77 (2).JPG,hard_examples_thumbnails/006_in_distribution_bag_mildiyo_su_77_2.jpg,,4,u_zu_m_mildiyo_yaprak,5,u_zu_m_sag_lıklı_yaprak,False,0.9895839095115662,ensemble,0.70450359582901,False
7,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_leafroll_virüs_yaprak/Asma yaprak kıvrılma virüsü 33.JPG,hard_examples_thumbnails/007_in_distribution_Asma_yaprak_k_vr_lma_viru_su_33.jpg,,3,u_zu_m_leafroll_viru_s_yaprak,6,u_zu_m_yelpaze_viru_su_yaprak,False,0.9826371073722839,ensemble,-0.7997586727142334,False
8,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_yelpaze_virüsü_yaprak/Asma yelpaze yaprak virüsü 207.JPG,hard_examples_thumbnails/008_in_distribution_Asma_yelpaze_yaprak_viru_su_207.jpg,,6,u_zu_m_yelpaze_viru_su_yaprak,5,u_zu_m_sag_lıklı_yaprak,False,0.9715248346328735,ensemble,1.5595135688781738,False
9,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_sağlıklı_yaprak/405.jpg,hard_examples_thumbnails/009_in_distribution_405.jpg,,5,u_zu_m_sag_lıklı_yaprak,0,u_zu_m_antraknoz_yaprak,False,0.9521454572677612,ensemble,0.08214884251356125,False
10,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_mildiyö_yaprak/Bağ mildiyösü 261 (2).JPG,hard_examples_thumbnails/010_in_distribution_Bag_mildiyo_su_261_2.jpg,,4,u_zu_m_mildiyo_yaprak,6,u_zu_m_yelpaze_viru_su_yaprak,False,0.9366773366928101,ensemble,0.7514280080795288,False
