review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/Bağ antraknozu 169.JPG,hard_examples_thumbnails/001_in_distribution_Bag_antraknozu_169.jpg,,0,üzüm_antraknoz_yaprak,2,üzüm_külleme_yaprak,False,0.9988077878952026,ensemble,0.3149945139884949,False
2,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_külleme_yaprak/Bağ mildiyösü 95.JPG,hard_examples_thumbnails/002_in_distribution_Bag_mildiyo_su_95.jpg,,2,üzüm_külleme_yaprak,0,üzüm_antraknoz_yaprak,False,0.9985779523849487,ensemble,-0.8639020323753357,False
3,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_leafroll_virüs_yaprak/Asma yaprak kıvrılma virüsü 323.JPG,hard_examples_thumbnails/003_in_distribution_Asma_yaprak_k_vr_lma_viru_su_323.jpg,,3,üzüm_leafroll_virüs_yaprak,6,üzüm_yelpaze_virüsü_yaprak,False,0.9967543482780457,ensemble,-0.7195429801940918,False
4,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/Bağ antraknozu 265.JPG,hard_examples_thumbnails/004_in_distribution_Bag_antraknozu_265.jpg,,0,üzüm_antraknoz_yaprak,2,üzüm_külleme_yaprak,False,0.9935017228126526,ensemble,-0.24112872779369354,False
5,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_mildiyö_yaprak/bağ mildiyösü 77 (2).JPG,hard_examples_thumbnails/005_in_distribution_bag_mildiyo_su_77_2.jpg,,4,üzüm_mildiyö_yaprak,5,üzüm_sağlıklı_yaprak,False,0.9928527474403381,ensemble,0.5801352858543396,False
6,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_sağlıklı_yaprak/463.JPG,hard_examples_thumbnails/006_in_distribution_463.jpg,,5,üzüm_sağlıklı_yaprak,6,üzüm_yelpaze_virüsü_yaprak,False,0.9867780208587646,ensemble,-0.1701819747686386,False
7,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_leafroll_virüs_yaprak/Asma yaprak kıvrılma virüsü 33.JPG,hard_examples_thumbnails/007_in_distribution_Asma_yaprak_k_vr_lma_viru_su_33.jpg,,3,üzüm_leafroll_virüs_yaprak,6,üzüm_yelpaze_virüsü_yaprak,False,0.9820665121078491,ensemble,-0.7885417342185974,False
8,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_yelpaze_virüsü_yaprak/Asma yelpaze yaprak virüsü 207.JPG,hard_examples_thumbnails/008_in_distribution_Asma_yelpaze_yaprak_viru_su_207.jpg,,6,üzüm_yelpaze_virüsü_yaprak,5,üzüm_sağlıklı_yaprak,False,0.9787065982818604,ensemble,1.4624946117401123,False
9,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_sağlıklı_yaprak/405.jpg,hard_examples_thumbnails/009_in_distribution_405.jpg,,5,üzüm_sağlıklı_yaprak,0,üzüm_antraknoz_yaprak,False,0.945286750793457,ensemble,0.05963952839374542,False
10,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_mildiyö_yaprak/Bağ mildiyösü 261 (2).JPG,hard_examples_thumbnails/010_in_distribution_Bag_mildiyo_su_261_2.jpg,,4,üzüm_mildiyö_yaprak,6,üzüm_yelpaze_virüsü_yaprak,False,0.9452078342437744,ensemble,0.6708394289016724,False
