review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_sağlıklı_yaprak/181.jpg,hard_examples_thumbnails/001_in_distribution_181.jpg,,5,üzüm_sağlıklı_yaprak,0,üzüm_antraknoz_yaprak,False,0.9926570057868958,ensemble,-0.46835070848464966,False
2,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_mildiyö_yaprak/Bağ mildiyösü 459.JPG,hard_examples_thumbnails/002_in_distribution_Bag_mildiyo_su_459.jpg,,4,üzüm_mildiyö_yaprak,3,üzüm_leafroll_virüs_yaprak,False,0.9818298816680908,ensemble,-0.23836754262447357,False
3,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 168.JPG,hard_examples_thumbnails/003_in_distribution_Bag_antraknozu_168.jpg,,0,üzüm_antraknoz_yaprak,5,üzüm_sağlıklı_yaprak,False,0.979262113571167,ensemble,1.3432338237762451,False
4,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_mildiyö_yaprak/Bağ mildiyösü 290 (2).JPG,hard_examples_thumbnails/004_in_distribution_Bag_mildiyo_su_290_2.jpg,,4,üzüm_mildiyö_yaprak,5,üzüm_sağlıklı_yaprak,False,0.969150960445404,ensemble,1.5438919067382812,False
5,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 49.JPG,hard_examples_thumbnails/005_in_distribution_Bag_antraknozu_49.jpg,,0,üzüm_antraknoz_yaprak,5,üzüm_sağlıklı_yaprak,False,0.9685850143432617,ensemble,1.4497640132904053,False
6,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_mildiyö_yaprak/Bağ mildiyösü 465.JPG,hard_examples_thumbnails/006_in_distribution_Bag_mildiyo_su_465.jpg,,4,üzüm_mildiyö_yaprak,1,üzüm_kav_esca_yaprak,False,0.9668371677398682,ensemble,0.6076273918151855,False
7,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_mildiyö_yaprak/Bağ mildiyösü 441.JPG,hard_examples_thumbnails/007_in_distribution_Bag_mildiyo_su_441.jpg,,4,üzüm_mildiyö_yaprak,1,üzüm_kav_esca_yaprak,False,0.9519441723823547,ensemble,0.6177746653556824,False
8,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_sağlıklı_yaprak/459.JPG,hard_examples_thumbnails/008_in_distribution_459.jpg,,5,üzüm_sağlıklı_yaprak,6,üzüm_yelpaze_virüsü_yaprak,False,0.9489777088165283,ensemble,0.150357186794281,False
9,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_leafroll_virüs_yaprak/Asma yaprak kıvrılma virüsü 362.JPG,hard_examples_thumbnails/009_in_distribution_Asma_yaprak_k_vr_lma_viru_su_362.jpg,,3,üzüm_leafroll_virüs_yaprak,1,üzüm_kav_esca_yaprak,False,0.9197520017623901,ensemble,0.6038059592247009,False
10,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 96.JPG,hard_examples_thumbnails/010_in_distribution_Bag_antraknozu_96.jpg,,0,üzüm_antraknoz_yaprak,4,üzüm_mildiyö_yaprak,False,0.882583737373352,ensemble,1.5318959951400757,False
