review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/strawberry_leaf_spot_leaf/leaf_spot_365.jpg,hard_examples_thumbnails/001_in_distribution_leaf_spot_365.jpg,,2,strawberry_leaf_spot_leaf,3,strawberry_powdery_mildew_leaf,False,0.9989280104637146,ensemble,5.192580699920654,True
2,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/strawberry_leaf_spot_leaf/leaf_spot_464.jpg,hard_examples_thumbnails/002_in_distribution_leaf_spot_464.jpg,,2,strawberry_leaf_spot_leaf,3,strawberry_powdery_mildew_leaf,False,0.7682245969772339,ensemble,10.0872802734375,True
3,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/strawberry_leaf_spot_leaf/leaf_spot_582.jpg,hard_examples_thumbnails/003_in_distribution_leaf_spot_582.jpg,,2,strawberry_leaf_spot_leaf,0,healthy,False,0.538055956363678,ensemble,15.943408012390137,True
4,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_84.jpg,hard_examples_thumbnails/004_ood_off_crop_secondary_angular_leafspot_84.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9999730587005615,ensemble,-0.4742683172225952,False
5,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_86.jpg,hard_examples_thumbnails/005_ood_off_crop_secondary_angular_leafspot_86.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9999295473098755,ensemble,-0.12274077534675598,False
6,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_55.jpg,hard_examples_thumbnails/006_ood_off_crop_secondary_blossom_blight_55.jpg,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999891519546509,ensemble,-0.11183207482099533,False
7,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_85.jpg,hard_examples_thumbnails/007_ood_off_crop_secondary_blossom_blight_85.jpg,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.999985933303833,ensemble,-0.0709366500377655,False
8,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_82.jpg,hard_examples_thumbnails/008_ood_off_crop_secondary_blossom_blight_82.jpg,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999877214431763,ensemble,-0.034486472606658936,False
9,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_4.jpg,hard_examples_thumbnails/009_ood_off_crop_secondary_blossom_blight_4.jpg,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999881982803345,ensemble,-0.016516931354999542,False
10,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_81.jpg,hard_examples_thumbnails/010_ood_off_crop_secondary_blossom_blight_81.jpg,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999881982803345,ensemble,-0.013236485421657562,False
11,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Bağ_küllemesi_5.jpg,hard_examples_thumbnails/011_ood_other_crop_disease_Ba_k_llemesi_5.jpg,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9998725652694702,ensemble,0.14150068163871765,False
12,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_7.jpg,hard_examples_thumbnails/012_ood_off_crop_secondary_blossom_blight_7.jpg,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999864101409912,ensemble,0.15248656272888184,False
