review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_spot_leaf/leaf_spot_595.jpg,hard_examples_thumbnails/001_in_distribution_leaf_spot_595.jpg,,2,strawberry_leaf_spot_leaf,3,strawberry_powdery_mildew_leaf,False,0.7618284225463867,ensemble,10.72992992401123,True
2,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_spot_leaf/leaf_spot_321.jpg,hard_examples_thumbnails/002_in_distribution_leaf_spot_321.jpg,,2,strawberry_leaf_spot_leaf,3,strawberry_powdery_mildew_leaf,False,0.7467004656791687,ensemble,10.866316795349121,True
3,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_spot_leaf/leaf_spot_451.jpg,hard_examples_thumbnails/003_in_distribution_leaf_spot_451.jpg,,2,strawberry_leaf_spot_leaf,1,strawberry_leaf_scorch_leaf,False,0.7404940128326416,ensemble,6.975714683532715,True
4,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_84.jpg,hard_examples_thumbnails/004_ood_off_crop_secondary_angular_leafspot_84.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9999769926071167,ensemble,-0.3542429208755493,False
5,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_85.jpg,hard_examples_thumbnails/005_ood_off_crop_secondary_blossom_blight_85.jpg,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999823570251465,ensemble,-0.16209150850772858,False
6,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_86.jpg,hard_examples_thumbnails/006_ood_off_crop_secondary_angular_leafspot_86.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9999561309814453,ensemble,0.014886759221553802,False
7,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_82.jpg,hard_examples_thumbnails/007_ood_off_crop_secondary_blossom_blight_82.jpg,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999816417694092,ensemble,0.02540305256843567,False
8,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_55.jpg,hard_examples_thumbnails/008_ood_off_crop_secondary_blossom_blight_55.jpg,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999825954437256,ensemble,0.08423729240894318,False
9,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_4.jpg,hard_examples_thumbnails/009_ood_off_crop_secondary_blossom_blight_4.jpg,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999810457229614,ensemble,0.20066991448402405,False
10,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Fındıkta_Bakteriyel_Yanıklık_1.jpg,hard_examples_thumbnails/010_ood_other_crop_disease_F_nd_kta_Bakteriyel_Yan_kl_k_1.jpg,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.999943733215332,ensemble,0.20238249003887177,False
11,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_81.jpg,hard_examples_thumbnails/011_ood_off_crop_secondary_blossom_blight_81.jpg,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999804496765137,ensemble,0.2470742166042328,False
12,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_7.jpg,hard_examples_thumbnails/012_ood_off_crop_secondary_blossom_blight_7.jpg,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999793767929077,ensemble,0.25645145773887634,False
13,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Bağ_küllemesi_3.jpg,hard_examples_thumbnails/013_ood_other_crop_disease_Ba_k_llemesi_3.jpg,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9999179840087891,ensemble,0.3304675221443176,False
14,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_66.jpg,hard_examples_thumbnails/014_ood_off_crop_secondary_calciumdeficiency_66.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9999120235443115,ensemble,0.3815358579158783,False
15,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_1.jpg,hard_examples_thumbnails/015_ood_off_crop_secondary_angular_leafspot_1.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9999210834503174,ensemble,0.38171830773353577,False
16,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_34.jpg,hard_examples_thumbnails/016_ood_off_crop_secondary_blossom_blight_34.jpg,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999749660491943,ensemble,0.4474150538444519,False
17,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_66.jpg,hard_examples_thumbnails/017_ood_off_crop_secondary_blossom_blight_66.jpg,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999710321426392,ensemble,0.4715994894504547,False
18,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_5.jpg,hard_examples_thumbnails/018_ood_off_crop_secondary_blossom_blight_5.jpg,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999701976776123,ensemble,0.5077136158943176,False
19,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Fındıkta_Külleme_70.jpg,hard_examples_thumbnails/019_ood_other_crop_disease_F_nd_kta_K_lleme_70.jpg,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9998891353607178,ensemble,0.540449857711792,False
