review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/strawberry_leaf_spot_leaf/leaf_spot_321.jpg,hard_examples_thumbnails/001_in_distribution_leaf_spot_321.jpg,,2,strawberry_leaf_spot_leaf,3,strawberry_powdery_mildew_leaf,False,0.7786895632743835,ensemble,14.785118103027344,True
2,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/same_crop_unsupported_unknowns/internet_20260509_bugwood_5629372_strawberry_twospotted_spider_mite_webbing.jpg,hard_examples_thumbnails/002_ood_internet_20260509_bugwood_5629372_strawberry_twospotted_spider_mite_webbing.jpg,same_crop_unsupported_unknowns,,,2,strawberry_leaf_spot_leaf,,0.9998793601989746,ensemble,0.5596218705177307,False
3,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/non_plant_misc/non_plant_misc__Bakteriyel_Kanser_ve_Zamklanma_1.jpg,hard_examples_thumbnails/003_ood_non_plant_misc_Bakteriyel_Kanser_ve_Zamklanma_1.jpg,non_plant_misc,,,2,strawberry_leaf_spot_leaf,,0.9997801184654236,ensemble,1.0104244947433472,False
4,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_1.jpg,hard_examples_thumbnails/004_ood_off_crop_secondary_angular_leafspot_1.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9996196031570435,ensemble,1.227140188217163,False
5,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_52.jpg,hard_examples_thumbnails/005_ood_off_crop_secondary_calciumdeficiency_52.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9994829893112183,ensemble,1.265549659729004,False
6,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_50.jpg,hard_examples_thumbnails/006_ood_off_crop_secondary_angular_leafspot_50.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9992109537124634,ensemble,1.636047601699829,False
7,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__61.jpg,hard_examples_thumbnails/007_ood_other_crop_disease_61.jpg,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9988151788711548,ensemble,1.8576451539993286,False
8,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__blossom_blight_84.jpg,hard_examples_thumbnails/008_ood_off_crop_secondary_blossom_blight_84.jpg,off_crop_secondary,,,3,strawberry_powdery_mildew_leaf,,0.9999771118164062,ensemble,1.9246599674224854,False
9,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__K.png,hard_examples_thumbnails/009_ood_off_crop_secondary_K.png,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9971233010292053,ensemble,2.1464338302612305,False
10,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/non_plant_misc/non_plant_misc__Ekran_görüntüsü_2026-03-15_143215.png,hard_examples_thumbnails/010_ood_non_plant_misc_Ekran_g_r_nt_s_2026-03-15_143215.png,non_plant_misc,,,2,strawberry_leaf_spot_leaf,,0.9979508519172668,ensemble,2.3289332389831543,False
11,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_69.jpg,hard_examples_thumbnails/011_ood_off_crop_secondary_angular_leafspot_69.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9937357306480408,ensemble,2.4710869789123535,False
12,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_34.jpg,hard_examples_thumbnails/012_ood_off_crop_secondary_calciumdeficiency_34.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.9923087358474731,ensemble,2.929047107696533,False
13,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/other_crop_disease/other_crop_disease__Kaggle_test_L_blight_25_jpg_rf_c2e6433b9b0354b0ccf5a7cae3177354.jpg,hard_examples_thumbnails/013_ood_other_crop_disease_Kaggle_test_L_blight_25_jpg_rf_c2e6433b9b0354b0ccf5a7cae3177354.jpg,other_crop_disease,,,2,strawberry_leaf_spot_leaf,,0.9553815126419067,ensemble,3.0992980003356934,False
14,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_20.jpg,hard_examples_thumbnails/014_ood_off_crop_secondary_calciumdeficiency_20.jpg,off_crop_secondary,,,2,strawberry_leaf_spot_leaf,,0.875516951084137,ensemble,3.683042526245117,False
15,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/ood/non_plant_misc/non_plant_misc__image-2-1.png,hard_examples_thumbnails/015_ood_non_plant_misc_image-2-1.png,non_plant_misc,,,2,strawberry_leaf_spot_leaf,,0.9565100073814392,ensemble,3.700653076171875,False
