review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_sağlıklı_meyve/Kaggle_train_h54_jpg.rf.46fdf797db2e5cda635f52006c97a814.jpg,hard_examples_thumbnails/001_in_distribution_Kaggle_train_h54_jpg.rf.46fdf797db2e5cda635f52006c97a814.jpg,,5,domates_sağlıklı_meyve,0,domates_antraknoz_meyve,False,0.9624983072280884,ensemble,3.827781915664673,True
2,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_spotted_wilt_meyve/Kaggle_train_spot9-Copy-2-_jpg.rf.c2d741049cb2c38a21adae5a6d94dd6c.jpg,hard_examples_thumbnails/002_in_distribution_Kaggle_train_spot9-Copy-2-_jpg.rf.c2d741049cb2c38a21adae5a6d94dd6c.jpg,,6,domates_spotted_wilt_meyve,0,domates_antraknoz_meyve,False,0.9609013199806213,ensemble,2.482978343963623,True
3,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Mendeley_Gray_0509_016_fruit_00.jpg,hard_examples_thumbnails/003_in_distribution_Mendeley_Gray_0509_016_fruit_00.jpg,,3,domates_gray_mold_meyve,2,domates_blossom_end_rot_meyve,False,0.9230486750602722,ensemble,3.488952159881592,True
4,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_late_blight_meyve/tomato_late_blight_google_0235.jpg,hard_examples_thumbnails/004_in_distribution_tomato_late_blight_google_0235.jpg,,4,domates_late_blight_meyve,2,domates_blossom_end_rot_meyve,False,0.7531449198722839,ensemble,5.365932464599609,True
5,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_late_blight_meyve/tomato_late_blight_238.jpg,hard_examples_thumbnails/005_in_distribution_tomato_late_blight_238.jpg,,4,domates_late_blight_meyve,6,domates_spotted_wilt_meyve,False,0.731181263923645,ensemble,5.636787414550781,True
6,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_anthracnose_8_zoom_1_png.rf.aaae4d93b20bf74cb17b1b5b96cfd4f6.jpg,hard_examples_thumbnails/006_in_distribution_Kaggle_train_anthracnose_8_zoom_1_png.rf.aaae4d93b20bf74cb17b1b5b96cfd4f6.jpg,,3,domates_gray_mold_meyve,0,domates_antraknoz_meyve,False,0.6247605085372925,ensemble,5.232923984527588,True
7,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_late_blight_meyve/tomato_late_blight_107.jpg,hard_examples_thumbnails/007_in_distribution_tomato_late_blight_107.jpg,,4,domates_late_blight_meyve,2,domates_blossom_end_rot_meyve,False,0.6151570081710815,ensemble,4.044133186340332,True
8,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_late_blight_meyve/tomato_late_blight_57.jpg,hard_examples_thumbnails/008_in_distribution_tomato_late_blight_57.jpg,,4,domates_late_blight_meyve,6,domates_spotted_wilt_meyve,False,0.593914806842804,ensemble,8.207332611083984,True
9,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_sağlıklı_meyve/Kaggle_train_h58_jpg.rf.a6f91705c5489b56563eecc8aecccb15.jpg,hard_examples_thumbnails/009_in_distribution_Kaggle_train_h58_jpg.rf.a6f91705c5489b56563eecc8aecccb15.jpg,,5,domates_sağlıklı_meyve,2,domates_blossom_end_rot_meyve,False,0.5220124125480652,ensemble,2.199936866760254,False
10,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_valid_Mold11_jpg.rf.019c72d48ff75363e38dccc362416f26.jpg,hard_examples_thumbnails/010_in_distribution_Kaggle_valid_Mold11_jpg.rf.019c72d48ff75363e38dccc362416f26.jpg,,3,domates_gray_mold_meyve,0,domates_antraknoz_meyve,False,0.4798835217952728,ensemble,6.555342674255371,True
11,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_sağlıklı_meyve/Kaggle_train_h74_jpg.rf.9099e960b2d4f753e33eece731cdb921.jpg,hard_examples_thumbnails/011_in_distribution_Kaggle_train_h74_jpg.rf.9099e960b2d4f753e33eece731cdb921.jpg,,5,domates_sağlıklı_meyve,3,domates_gray_mold_meyve,False,0.37569981813430786,ensemble,1.9369723796844482,False
12,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Güneş-Yanığı-2.png,hard_examples_thumbnails/012_ood_unsupported_same_crop_G_ne_-Yan_-2.png,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.7267881631851196,ensemble,-0.1968047320842743,False
13,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Fermuarlama-2.png,hard_examples_thumbnails/013_ood_unsupported_same_crop_Fermuarlama-2.png,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.9855524897575378,ensemble,-0.18457192182540894,False
14,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/tomato_fruit_failure_cases/internet_20260520_targeted_quality_ood_oe_final_20260520_targeted_quality_oo_bugwood_5543247_tomato_fruit_failure_cases.jpg,hard_examples_thumbnails/014_ood_internet_20260520_targeted_quality_ood_oe_final_20260520_targeted_quality_oo_bugwood_5543247_tomato_fruit_failure_cases.jpg,tomato_fruit_failure_cases,,,5,domates_sağlıklı_meyve,,0.28573474287986755,ensemble,0.06349137425422668,False
15,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__catfacing3.png,hard_examples_thumbnails/015_ood_unsupported_same_crop_catfacing3.png,unsupported_same_crop,,,5,domates_sağlıklı_meyve,,0.5010910034179688,ensemble,0.18639980256557465,False
16,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_fc1c0157dff4.jpg,hard_examples_thumbnails/016_ood_takviye_20260514_rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_fc1c0157dff4.jpg,off_crop_secondary,,,5,domates_sağlıklı_meyve,,0.7683931589126587,ensemble,0.2720799744129181,False
17,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/tomato_fruit_failure_cases/internet_20260520_targeted_quality_ood_oe_final_20260520_targeted_quality_oo_bugwood_1243100_tomato_fruit_failure_cases.jpg,hard_examples_thumbnails/017_ood_internet_20260520_targeted_quality_ood_oe_final_20260520_targeted_quality_oo_bugwood_1243100_tomato_fruit_failure_cases.jpg,tomato_fruit_failure_cases,,,5,domates_sağlıklı_meyve,,0.5156205296516418,ensemble,0.42063790559768677,False
18,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__mgg.jpg,hard_examples_thumbnails/018_ood_unsupported_same_crop_mgg.jpg,unsupported_same_crop,,,5,domates_sağlıklı_meyve,,0.4147748053073883,ensemble,0.44367653131484985,False
19,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__sunsclad5.png,hard_examples_thumbnails/019_ood_unsupported_same_crop_sunsclad5.png,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.4911353886127472,ensemble,0.456809937953949,False
20,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__cold_injury.png,hard_examples_thumbnails/020_ood_unsupported_same_crop_cold_injury.png,unsupported_same_crop,,,5,domates_sağlıklı_meyve,,0.39804473519325256,ensemble,0.45728635787963867,False
21,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__1708607383460.jpg,hard_examples_thumbnails/021_ood_unsupported_same_crop_1708607383460.jpg,unsupported_same_crop,,,5,domates_sağlıklı_meyve,,0.37250596284866333,ensemble,0.461938738822937,False
22,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__Fermuarlama-1.png,hard_examples_thumbnails/022_ood_unsupported_same_crop_Fermuarlama-1.png,unsupported_same_crop,,,3,domates_gray_mold_meyve,,0.8532751798629761,ensemble,0.528397262096405,False
23,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/off_crop_secondary/internet_20260506_bugwood_5631933_strawberry_powdery_mildew.jpg,hard_examples_thumbnails/023_ood_internet_20260506_bugwood_5631933_strawberry_powdery_mildew.jpg,off_crop_secondary,,,5,domates_sağlıklı_meyve,,0.478368878364563,ensemble,0.5387798547744751,False
24,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/blur_or_occlusion/blur_or_occlusion__sera-domates.webp,hard_examples_thumbnails/024_ood_blur_or_occlusion_sera-domates.webp,blur_or_occlusion,,,5,domates_sağlıklı_meyve,,0.3702865242958069,ensemble,0.6130878925323486,False
25,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__K-def.jpg,,unsupported_same_crop,,,5,domates_sağlıklı_meyve,,0.788470983505249,ensemble,0.6161694526672363,False
26,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__psikolojik_leaf_roll_not_harmful_.png,,unsupported_same_crop,,,5,domates_sağlıklı_meyve,,0.2894692122936249,ensemble,0.6241101026535034,False
27,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/unsupported_same_crop/unsupported_same_crop__tomatoes_micro_Mo-molybdene.jpg,,unsupported_same_crop,,,5,domates_sağlıklı_meyve,,0.9942580461502075,ensemble,0.6681235432624817,False
28,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/ood/off_crop_secondary/internet_20260506_bugwood_1572815_strawberry_anthracnose_fruit.jpg,,off_crop_secondary,,,3,domates_gray_mold_meyve,,0.792600691318512,ensemble,0.7026786804199219,False
