class,precision,recall,f1-score,support
healthy,0.9949238578680203,0.98,0.9874055415617129,200.0
tomato_bacterial_spot_and_speck_leaf,0.976303317535545,0.9671361502347418,0.9716981132075472,213.0
tomato_early_blight_leaf,0.9807692307692307,0.8947368421052632,0.9357798165137615,171.0
tomato_gray_mold_leaf,1.0,1.0,1.0,9.0
tomato_late_blight_leaf,0.9642857142857143,0.9863013698630136,0.9751693002257337,219.0
tomato_leaf_mold_leaf,0.9615384615384616,1.0,0.9803921568627451,125.0
tomato_mosaic_virus_leaf,0.9897435897435898,0.9601990049751243,0.9747474747474747,201.0
tomato_powdery_mildew_leaf,1.0,0.8181818181818182,0.9,11.0
tomato_septoria_leaf_spot_leaf,0.9282511210762332,1.0,0.9627906976744186,207.0
tomato_spider_mites_leaf,1.0,1.0,1.0,41.0
tomato_spotted_wilt_virus,1.0,1.0,1.0,42.0
tomato_yellow_leaf_curl_leaf,0.9804878048780488,0.9901477832512315,0.9852941176470589,203.0
