review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_bacterial-speck-tomato1x2400-275mmny_jpg.rf.03a25131c4e00448220f6cc4a93639c3.jpg,hard_examples_thumbnails/001_in_distribution_Kaggle_bacterial-speck-tomato1x2400-275mmny_jpg.rf.03a25131c4e00448220f6cc4a93639c3.jpg,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9999974966049194,ensemble,-0.2868026793003082,False
2,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.656160dcb63c166cc19264d.jpg,hard_examples_thumbnails/002_in_distribution_Kaggle_Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.656160dcb63c166cc19264d.jpg,,2,tomato_early_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9999970197677612,ensemble,-0.3349827527999878,False
3,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_late_blight_leaf/Kaggle_LB___189_.JPG,hard_examples_thumbnails/003_in_distribution_Kaggle_LB_189.jpg,,3,tomato_late_blight_leaf,2,tomato_early_blight_leaf,False,0.9999963045120239,ensemble,-0.4694051146507263,False
4,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_image5_300x300-2523-JPG-1472755422_jpg.rf.ebd7c150c67fb35be55347609f012bd3.jpg,hard_examples_thumbnails/004_in_distribution_Kaggle_image5_300x300-2523-JPG-1472755422_jpg.rf.ebd7c150c67fb35be55347609f012bd3.jpg,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9999954700469971,ensemble,-0.25572168827056885,False
5,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_Tomato_Early_Blight_Leaf.jpg,hard_examples_thumbnails/005_in_distribution_Kaggle_Tomato_Early_Blight_Leaf.jpg,,2,tomato_early_blight_leaf,3,tomato_late_blight_leaf,False,0.9999951124191284,ensemble,-0.09729670733213425,False
6,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_bacterialspotontomatoXant.JPG,hard_examples_thumbnails/006_in_distribution_Kaggle_bacterialspotontomatoXant.jpg,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9999932050704956,ensemble,-0.2928321361541748,False
7,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_EB__77_.JPG,hard_examples_thumbnails/007_in_distribution_Kaggle_EB_77.jpg,,2,tomato_early_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9999922513961792,ensemble,-0.14873871207237244,False
8,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_leaf_mold_leaf/Kaggle_BM__14_.jpg,hard_examples_thumbnails/008_in_distribution_Kaggle_BM_14.jpg,,4,tomato_leaf_mold_leaf,3,tomato_late_blight_leaf,False,0.9999891519546509,ensemble,0.28577446937561035,False
9,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_Bacterial-speck-tomato-leaves_jpg.rf.2ecfe848831e95b4e3cda434040a8368.jpg,hard_examples_thumbnails/009_in_distribution_Kaggle_Bacterial-speck-tomato-leaves_jpg.rf.2ecfe848831e95b4e3cda434040a8368.jpg,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9999872446060181,ensemble,0.027697894722223282,False
10,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_early-blight-pp-labeled_orig_jpg.rf.22a906dc4c1d7e73706415e2b2ceea8c.jpg,hard_examples_thumbnails/010_in_distribution_Kaggle_early-blight-pp-labeled_orig_jpg.rf.22a906dc4c1d7e73706415e2b2ceea8c.jpg,,2,tomato_early_blight_leaf,3,tomato_late_blight_leaf,False,0.999983549118042,ensemble,0.24290409684181213,False
