review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_septoria-lycopersici-ascomycota-common-fungal-leaf-disease-of-tomato-picture-id1281.jpg,hard_examples_thumbnails/001_in_distribution_Kaggle_septoria-lycopersici-ascomycota-common-fungal-leaf-disease-of-tomato-picture-id1281.jpg,,6,tomato_septoria_leaf_spot_leaf,2,tomato_early_blight_leaf,False,0.9999980926513672,ensemble,-0.479905903339386,False
2,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_early_blight_leaf/Kaggle_EB__599_.JPG,hard_examples_thumbnails/002_in_distribution_Kaggle_EB_599.jpg,,2,tomato_early_blight_leaf,3,tomato_late_blight_leaf,False,0.9999977350234985,ensemble,-0.598578155040741,False
3,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_early_blight_leaf/Kaggle_a1e875bd-5c06-4031-b0c0-9413d754df0e___RS_Erly.B_8221_180deg.JPG,hard_examples_thumbnails/003_in_distribution_Kaggle_a1e875bd-5c06-4031-b0c0-9413d754df0e_RS_Erly.B_8221_180deg.jpg,,2,tomato_early_blight_leaf,3,tomato_late_blight_leaf,False,0.9999966621398926,ensemble,-0.5028011798858643,False
4,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_BS__6_.jpg,hard_examples_thumbnails/004_in_distribution_Kaggle_BS_6.jpg,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9999960660934448,ensemble,-0.3556760847568512,False
5,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_late_blight_leaf/Kaggle_cb3bd866-dd84-4f7e-9226-b4a2a2c7f2ae___GH_HL_Leaf_173.2.JPG,hard_examples_thumbnails/005_in_distribution_Kaggle_cb3bd866-dd84-4f7e-9226-b4a2a2c7f2ae_GH_HL_Leaf_173.2.jpg,,3,tomato_late_blight_leaf,0,healthy,False,0.9999945163726807,ensemble,0.18618279695510864,False
6,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_late_blight_leaf/Kaggle_ba98d073-d05a-4dfd-ae35-3f1fda2c3110___RS_Late.B_4843.JPG,hard_examples_thumbnails/006_in_distribution_Kaggle_ba98d073-d05a-4dfd-ae35-3f1fda2c3110_RS_Late.B_4843.jpg,,3,tomato_late_blight_leaf,2,tomato_early_blight_leaf,False,0.9999927282333374,ensemble,-0.406046599149704,False
7,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_Bacterial-speck-tomato-leaves_jpg.rf.3ac58646f4a1012f6ffa8fb546d60476.jpg,hard_examples_thumbnails/007_in_distribution_Kaggle_Bacterial-speck-tomato-leaves_jpg.rf.3ac58646f4a1012f6ffa8fb546d60476.jpg,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9999922513961792,ensemble,-0.0430469885468483,False
8,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_img_1028_jpg.rf.127faf688b97f67ee014db5eaa0b83a4.jpg,hard_examples_thumbnails/008_in_distribution_Kaggle_img_1028_jpg.rf.127faf688b97f67ee014db5eaa0b83a4.jpg,,0,healthy,3,tomato_late_blight_leaf,False,0.9999914169311523,ensemble,0.06958787143230438,False
9,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_leaf_mold_leaf/Kaggle_pm3_jpg.rf.d7418bbe267bfebb90f05f3c806c53a6.jpg,hard_examples_thumbnails/009_in_distribution_Kaggle_pm3_jpg.rf.d7418bbe267bfebb90f05f3c806c53a6.jpg,,4,tomato_leaf_mold_leaf,3,tomato_late_blight_leaf,False,0.99998939037323,ensemble,0.197548508644104,False
10,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_HL__13_.jpg,hard_examples_thumbnails/010_in_distribution_Kaggle_HL_13.jpg,,0,healthy,7,tomato_spotted_wilt_virus,False,0.9999878406524658,ensemble,1.3633359670639038,False
