class,precision,recall,f1-score,support
domates_bacterial_spot_and_speck_yaprak,0.9141104294478528,0.8975903614457831,0.9057750759878419,166.0
domates_early_blight_yaprak,0.872,0.7622377622377622,0.8134328358208955,143.0
domates_late_blight_yaprak,0.8294117647058824,0.8757763975155279,0.851963746223565,161.0
domates_leaf_mold_yaprak,0.9207920792079208,0.9207920792079208,0.9207920792079208,101.0
domates_mosaic_virüs_yaprak,0.9603960396039604,0.8508771929824561,0.9023255813953488,114.0
domates_powdery_mildew_yaprak,0.7352941176470589,0.9433962264150944,0.8264462809917356,53.0
domates_sağlıklı_yaprak,0.9090909090909091,0.9734513274336283,0.9401709401709402,113.0
domates_septoria_leaf_spot_yaprak,0.8702290076335878,0.8571428571428571,0.8636363636363636,133.0
domates_spotted_wilt_yaprak,0.9655172413793104,1.0,0.9824561403508771,84.0
domates_yellow_leaf_curl_yaprak,0.9612903225806452,0.9675324675324676,0.9644012944983819,154.0
