class,precision,recall,f1-score,support
domates_bacterial_spot_and_speck_yaprak,0.9197530864197531,0.8975903614457831,0.9085365853658537,166.0
domates_early_blight_yaprak,0.8231292517006803,0.8461538461538461,0.8344827586206897,143.0
domates_late_blight_yaprak,0.9178082191780822,0.8322981366459627,0.8729641693811075,161.0
domates_leaf_mold_yaprak,0.93,0.9207920792079208,0.9253731343283582,101.0
domates_mosaic_virüs_yaprak,0.9603960396039604,0.8508771929824561,0.9023255813953488,114.0
domates_powdery_mildew_yaprak,0.7868852459016393,0.9056603773584906,0.8421052631578947,53.0
domates_sağlıklı_yaprak,0.9090909090909091,0.9734513274336283,0.9401709401709402,113.0
domates_septoria_leaf_spot_yaprak,0.8592592592592593,0.8721804511278195,0.8656716417910447,133.0
domates_spotted_wilt_yaprak,0.9882352941176471,1.0,0.9940828402366864,84.0
domates_yellow_leaf_curl_yaprak,0.926829268292683,0.987012987012987,0.9559748427672956,154.0
