class,precision,recall,f1-score,support
domates_bacterial_spot_and_speck_yaprak,0.959731543624161,0.8511904761904762,0.9022082018927445,168.0
domates_early_blight_yaprak,0.8,0.8732394366197183,0.835016835016835,142.0
domates_late_blight_yaprak,0.8627450980392157,0.825,0.8434504792332268,160.0
domates_leaf_mold_yaprak,0.9285714285714286,0.9191919191919192,0.9238578680203046,99.0
domates_mosaic_virüs_yaprak,1.0,0.8796296296296297,0.9359605911330049,108.0
domates_powdery_mildew_yaprak,0.75,0.9545454545454546,0.84,44.0
domates_sağlıklı_yaprak,0.9193548387096774,0.991304347826087,0.9539748953974896,115.0
domates_septoria_leaf_spot_yaprak,0.8796992481203008,0.9,0.8897338403041825,130.0
domates_spotted_wilt_yaprak,0.9545454545454546,1.0,0.9767441860465116,84.0
domates_yellow_leaf_curl_yaprak,0.9607843137254902,0.9545454545454546,0.9576547231270358,154.0
