review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs62.JPG,hard_examples_thumbnails/001_in_distribution_Kaggle_Bs62.jpg,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.9998626708984375,ensemble,-0.7302849292755127,False
2,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_Lb43.JPG,hard_examples_thumbnails/002_in_distribution_Kaggle_Lb43.jpg,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.9998144507408142,ensemble,-0.7666534185409546,False
3,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_Lb29.JPG,hard_examples_thumbnails/003_in_distribution_Kaggle_Lb29.jpg,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.9997243285179138,ensemble,-0.3442014753818512,False
4,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_yellow_leaf_curl_yaprak/tomato_yellow_leaf_curl_virus_27.jpg,hard_examples_thumbnails/004_in_distribution_tomato_yellow_leaf_curl_virus_27.jpg,,9,domates_yellow_leaf_curl_yaprak,8,domates_spotted_wilt_yaprak,False,0.9997079968452454,ensemble,1.7646193504333496,False
5,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_yellow_leaf_curl_yaprak/tomato_yellow_leaf_curl_virus_google_0075.jpg,hard_examples_thumbnails/005_in_distribution_tomato_yellow_leaf_curl_virus_google_0075.jpg,,9,domates_yellow_leaf_curl_yaprak,8,domates_spotted_wilt_yaprak,False,0.999680757522583,ensemble,2.5868306159973145,False
6,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_IMG_3175_jpg.rf.3f51138a2a1172fea6c5982d22fad29c.jpg,hard_examples_thumbnails/006_in_distribution_Kaggle_IMG_3175_jpg.rf.3f51138a2a1172fea6c5982d22fad29c.jpg,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9996254444122314,ensemble,-0.6641110777854919,False
7,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_Gls43.jpg,hard_examples_thumbnails/007_in_distribution_Kaggle_Gls43.jpg,,7,domates_septoria_leaf_spot_yaprak,5,domates_powdery_mildew_yaprak,False,0.9996001124382019,ensemble,-0.6710628271102905,False
8,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/Kaggle_MV_ (784).jpg,hard_examples_thumbnails/008_in_distribution_Kaggle_MV_784.jpg,,4,domates_mosaic_virüs_yaprak,5,domates_powdery_mildew_yaprak,False,0.99907386302948,ensemble,-0.18385499715805054,False
9,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/tomato_1070.jpg,hard_examples_thumbnails/009_in_distribution_tomato_1070.jpg,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.998807430267334,ensemble,-1.082071304321289,False
10,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/Kaggle_pepino_mosaic_virus_leaf_symptoms.jpg,hard_examples_thumbnails/010_in_distribution_Kaggle_pepino_mosaic_virus_leaf_symptoms.jpg,,4,domates_mosaic_virüs_yaprak,6,domates_sağlıklı_yaprak,False,0.9987624883651733,ensemble,1.309859037399292,False
