review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_297.jpg,hard_examples_thumbnails/001_in_distribution_tomato_297.jpg,,1,domates_early_blight_yaprak,6,domates_sağlıklı_yaprak,False,0.9999833106994629,ensemble,-0.816967785358429,False
2,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/tomato_mosaic_virus_28.jpg,hard_examples_thumbnails/002_in_distribution_tomato_mosaic_virus_28.jpg,,4,domates_mosaic_virüs_yaprak,8,domates_spotted_wilt_yaprak,False,0.9999537467956543,ensemble,0.5274378657341003,False
3,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_Lb45.JPG,hard_examples_thumbnails/003_in_distribution_Kaggle_Lb45.jpg,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.9998108744621277,ensemble,-0.5569207072257996,False
4,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_Gls59.JPG,hard_examples_thumbnails/004_in_distribution_Kaggle_Gls59.jpg,,7,domates_septoria_leaf_spot_yaprak,5,domates_powdery_mildew_yaprak,False,0.9996247291564941,ensemble,-0.2552209496498108,False
5,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_Lb77.JPG,hard_examples_thumbnails/005_in_distribution_Kaggle_Lb77.jpg,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.9994944334030151,ensemble,-0.2727770209312439,False
6,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs37.JPG,hard_examples_thumbnails/006_in_distribution_Kaggle_Bs37.jpg,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.9990752935409546,ensemble,-0.03011450543999672,False
7,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_LB_ (349).JPG,hard_examples_thumbnails/007_in_distribution_Kaggle_LB_349.jpg,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.9989598989486694,ensemble,0.04012887552380562,False
8,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_Tomato-blight-large_jpg.rf.a92040a1345acf3bdb700d1bd5802a25.jpg,hard_examples_thumbnails/008_in_distribution_Kaggle_Tomato-blight-large_jpg.rf.a92040a1345acf3bdb700d1bd5802a25.jpg,,1,domates_early_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9988816380500793,ensemble,-0.5606839656829834,False
9,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_SS_ (941).jpg,hard_examples_thumbnails/009_in_distribution_Kaggle_SS_941.jpg,,7,domates_septoria_leaf_spot_yaprak,1,domates_early_blight_yaprak,False,0.9985458850860596,ensemble,-0.01409238576889038,False
10,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_leaf_mold_yaprak/Kaggle_BM_(978).jpg,hard_examples_thumbnails/010_in_distribution_Kaggle_BM_978.jpg,,3,domates_leaf_mold_yaprak,6,domates_sağlıklı_yaprak,False,0.9981541037559509,ensemble,1.1602834463119507,False
11,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs11.JPG,hard_examples_thumbnails/011_in_distribution_Kaggle_Bs11.jpg,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.9972411394119263,ensemble,0.32394975423812866,False
