class,precision,recall,f1-score,support
domates_bacterial_spot_and_speck_yaprak,0.9602649006622517,0.8238636363636364,0.8868501529051988,176.0
domates_early_blight_yaprak,0.8059701492537313,0.7448275862068966,0.7741935483870968,145.0
domates_late_blight_yaprak,0.7679558011049724,0.852760736196319,0.8081395348837209,163.0
domates_leaf_mold_yaprak,0.9223300970873787,0.8962264150943396,0.9090909090909091,106.0
domates_mosaic_virüs_yaprak,0.9904761904761905,0.8888888888888888,0.9369369369369369,117.0
domates_powdery_mildew_yaprak,0.7162162162162162,0.9137931034482759,0.803030303030303,58.0
domates_sağlıklı_yaprak,0.8731343283582089,0.9915254237288136,0.9285714285714286,118.0
domates_septoria_leaf_spot_yaprak,0.8561643835616438,0.8741258741258742,0.8650519031141869,143.0
domates_spotted_wilt_yaprak,0.9651162790697675,0.9880952380952381,0.9764705882352941,84.0
domates_yellow_leaf_curl_yaprak,0.9533333333333334,0.9285714285714286,0.9407894736842105,154.0
