class,precision,recall,f1-score,support
domates_bacterial_spot_and_speck_yaprak,0.8947368421052632,0.8693181818181818,0.8818443804034583,176.0
domates_early_blight_yaprak,0.9016393442622951,0.7586206896551724,0.8239700374531835,145.0
domates_late_blight_yaprak,0.8333333333333334,0.8588957055214724,0.8459214501510574,163.0
domates_leaf_mold_yaprak,0.9245283018867925,0.9245283018867925,0.9245283018867925,106.0
domates_mosaic_virüs_yaprak,0.9519230769230769,0.8461538461538461,0.8959276018099548,117.0
domates_powdery_mildew_yaprak,0.726027397260274,0.9137931034482759,0.8091603053435115,58.0
domates_sağlıklı_yaprak,0.905511811023622,0.9745762711864406,0.9387755102040817,118.0
domates_septoria_leaf_spot_yaprak,0.8389261744966443,0.8741258741258742,0.8561643835616438,143.0
domates_spotted_wilt_yaprak,0.9655172413793104,1.0,0.9824561403508771,84.0
domates_yellow_leaf_curl_yaprak,0.9426751592356688,0.961038961038961,0.9517684887459807,154.0
