review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_297.jpg,hard_examples_thumbnails/001_in_distribution_tomato_297.jpg,,1,domates_early_blight_yaprak,6,domates_sağlıklı_yaprak,False,0.9999645948410034,ensemble,-0.6463272571563721,False
2,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_Lb45.JPG,hard_examples_thumbnails/002_in_distribution_Kaggle_Lb45.jpg,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.9999358654022217,ensemble,-0.6989728212356567,False
3,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_Gls59.JPG,hard_examples_thumbnails/003_in_distribution_Kaggle_Gls59.jpg,,7,domates_septoria_leaf_spot_yaprak,5,domates_powdery_mildew_yaprak,False,0.9999250173568726,ensemble,-0.48473960161209106,False
4,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs27.JPG,hard_examples_thumbnails/004_in_distribution_Kaggle_Bs27.jpg,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.9999200105667114,ensemble,-0.4783053994178772,False
5,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs37.JPG,hard_examples_thumbnails/005_in_distribution_Kaggle_Bs37.jpg,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.9999092817306519,ensemble,-0.562031626701355,False
6,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_Gls48.JPG,hard_examples_thumbnails/006_in_distribution_Kaggle_Gls48.jpg,,7,domates_septoria_leaf_spot_yaprak,5,domates_powdery_mildew_yaprak,False,0.9998447895050049,ensemble,-0.2742703855037689,False
7,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_Lb77.JPG,hard_examples_thumbnails/007_in_distribution_Kaggle_Lb77.jpg,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.9998375177383423,ensemble,-0.3902250826358795,False
8,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_606.jpg,hard_examples_thumbnails/008_in_distribution_tomato_606.jpg,,1,domates_early_blight_yaprak,6,domates_sağlıklı_yaprak,False,0.9998315572738647,ensemble,0.01674138754606247,False
9,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/tomato_mosaic_virus_28.jpg,hard_examples_thumbnails/009_in_distribution_tomato_mosaic_virus_28.jpg,,4,domates_mosaic_virüs_yaprak,8,domates_spotted_wilt_yaprak,False,0.9998096823692322,ensemble,1.3458778858184814,False
10,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_Tomato-blight-large_jpg.rf.a92040a1345acf3bdb700d1bd5802a25.jpg,hard_examples_thumbnails/010_in_distribution_Kaggle_Tomato-blight-large_jpg.rf.a92040a1345acf3bdb700d1bd5802a25.jpg,,1,domates_early_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9997588992118835,ensemble,-0.7261838912963867,False
