review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_spotted_wilt_meyve/Kaggle_train_spot9-Copy-2-_jpg.rf.c2d741049cb2c38a21adae5a6d94dd6c.jpg,hard_examples_thumbnails/001_in_distribution_Kaggle_train_spot9-Copy-2-_jpg.rf.c2d741049cb2c38a21adae5a6d94dd6c.jpg,,6,domates_spotted_wilt_meyve,0,domates_antraknoz_meyve,False,0.9827233552932739,ensemble,2.1058509349823,False
2,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_sağlıklı_meyve/Kaggle_train_h54_jpg.rf.46fdf797db2e5cda635f52006c97a814.jpg,hard_examples_thumbnails/002_in_distribution_Kaggle_train_h54_jpg.rf.46fdf797db2e5cda635f52006c97a814.jpg,,5,domates_sag_lıklı_meyve,0,domates_antraknoz_meyve,False,0.958971381187439,ensemble,3.7523910999298096,True
3,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_late_blight_meyve/tomato_late_blight_238.jpg,hard_examples_thumbnails/003_in_distribution_tomato_late_blight_238.jpg,,4,domates_late_blight_meyve,6,domates_spotted_wilt_meyve,False,0.9388459324836731,ensemble,4.466320991516113,True
4,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Mendeley_Gray_0509_016_fruit_00.jpg,hard_examples_thumbnails/004_in_distribution_Mendeley_Gray_0509_016_fruit_00.jpg,,3,domates_gray_mold_meyve,2,domates_blossom_end_rot_meyve,False,0.8978719711303711,ensemble,3.2405433654785156,True
5,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_anthracnose_8_zoom_1_png.rf.aaae4d93b20bf74cb17b1b5b96cfd4f6.jpg,hard_examples_thumbnails/005_in_distribution_Kaggle_train_anthracnose_8_zoom_1_png.rf.aaae4d93b20bf74cb17b1b5b96cfd4f6.jpg,,3,domates_gray_mold_meyve,0,domates_antraknoz_meyve,False,0.7762420773506165,ensemble,4.224158763885498,True
6,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_sağlıklı_meyve/Kaggle_train_h74_jpg.rf.9099e960b2d4f753e33eece731cdb921.jpg,hard_examples_thumbnails/006_in_distribution_Kaggle_train_h74_jpg.rf.9099e960b2d4f753e33eece731cdb921.jpg,,5,domates_sag_lıklı_meyve,3,domates_gray_mold_meyve,False,0.7026646137237549,ensemble,1.606811761856079,False
7,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_late_blight_meyve/tomato_late_blight_57.jpg,hard_examples_thumbnails/007_in_distribution_tomato_late_blight_57.jpg,,4,domates_late_blight_meyve,6,domates_spotted_wilt_meyve,False,0.5875762104988098,ensemble,6.377386093139648,True
8,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_late_blight_meyve/tomato_late_blight_google_0235.jpg,hard_examples_thumbnails/008_in_distribution_tomato_late_blight_google_0235.jpg,,4,domates_late_blight_meyve,2,domates_blossom_end_rot_meyve,False,0.5646122097969055,ensemble,5.110658645629883,True
9,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_sağlıklı_meyve/Kaggle_train_h58_jpg.rf.a6f91705c5489b56563eecc8aecccb15.jpg,hard_examples_thumbnails/009_in_distribution_Kaggle_train_h58_jpg.rf.a6f91705c5489b56563eecc8aecccb15.jpg,,5,domates_sag_lıklı_meyve,2,domates_blossom_end_rot_meyve,False,0.5482568740844727,ensemble,2.4533283710479736,True
10,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_late_blight_meyve/tomato_late_blight_107.jpg,hard_examples_thumbnails/010_in_distribution_tomato_late_blight_107.jpg,,4,domates_late_blight_meyve,2,domates_blossom_end_rot_meyve,False,0.45980241894721985,ensemble,4.402008533477783,True
11,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/tomato__fruit_ood_final/unsupported_same_crop/unsupported_same_crop__Güneş-Yanığı-2.png,hard_examples_thumbnails/011_ood_unsupported_same_crop_G_ne_-Yan_-2.png,unsupported_same_crop,,,4,domates_late_blight_meyve,,0.8097346425056458,ensemble,-0.034912943840026855,False
