review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 197.jpg,hard_examples_thumbnails/001_in_distribution_Botritis_Cinerea_197.jpg,,1,u_zu_m_botrytis_cinerea_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.9998095631599426,ensemble,0.5850005149841309,False
2,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 19.jpg,hard_examples_thumbnails/002_in_distribution_Botritis_Cinerea_19.jpg,,1,u_zu_m_botrytis_cinerea_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.9795106053352356,ensemble,1.77241849899292,False
3,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/grqyyy.jpg,hard_examples_thumbnails/003_in_distribution_grqyyy.jpg,,1,u_zu_m_botrytis_cinerea_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.9305960536003113,ensemble,1.7403730154037476,False
4,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 4.jpg,hard_examples_thumbnails/004_in_distribution_Botritis_Cinerea_4.jpg,,1,u_zu_m_botrytis_cinerea_meyve,4,u_zu_m_sag_lıklı_meyve,False,0.8825164437294006,ensemble,2.4689674377441406,False
5,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_külleme_meyve/Bağ küllemesi 55.JPG,hard_examples_thumbnails/005_in_distribution_Bag_ku_llemesi_55.jpg,,2,u_zu_m_ku_lleme_meyve,3,u_zu_m_mildiyo_meyve,False,0.8727767467498779,ensemble,-0.8788619637489319,False
6,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/ab6af538-botrite_grappolo8.jpg,hard_examples_thumbnails/006_in_distribution_ab6af538-botrite_grappolo8.jpg,,1,u_zu_m_botrytis_cinerea_meyve,3,u_zu_m_mildiyo_meyve,False,0.848208487033844,ensemble,0.6089971661567688,False
7,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_külleme_meyve/Bağ küllemesi 11.JPG,hard_examples_thumbnails/007_in_distribution_Bag_ku_llemesi_11.jpg,,2,u_zu_m_ku_lleme_meyve,3,u_zu_m_mildiyo_meyve,False,0.8306413292884827,ensemble,0.6493616104125977,False
8,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 7 (2).JPG,hard_examples_thumbnails/008_in_distribution_Bag_mildiyo_su_7_2.jpg,,3,u_zu_m_mildiyo_meyve,2,u_zu_m_ku_lleme_meyve,False,0.7495708465576172,ensemble,1.8014445304870605,False
9,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 54.jpg,hard_examples_thumbnails/009_in_distribution_Botritis_Cinerea_54.jpg,,1,u_zu_m_botrytis_cinerea_meyve,2,u_zu_m_ku_lleme_meyve,False,0.6898633241653442,ensemble,1.2353503704071045,False
10,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 229.jpg,hard_examples_thumbnails/010_in_distribution_Botritis_Cinerea_229.jpg,,1,u_zu_m_botrytis_cinerea_meyve,2,u_zu_m_ku_lleme_meyve,False,0.6241077184677124,ensemble,1.72376549243927,False
