review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/tomato_gray_mold_fruit/Kaggle_train_anthracnose_8_zoom_1_png.rf.f30b95702f9668174888e3e9b1b9ace3.jpg,hard_examples_thumbnails/001_in_distribution_Kaggle_train_anthracnose_8_zoom_1_png.rf.f30b95702f9668174888e3e9b1b9ace3.jpg,,3,tomato_gray_mold_fruit,0,tomato_anthracnose_fruit,False,0.9998331069946289,ensemble,0.6145132780075073,False
2,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/tomato_healthy_fruit/Kaggle_train_h54_jpg.rf.46fdf797db2e5cda635f52006c97a814.jpg,hard_examples_thumbnails/002_in_distribution_Kaggle_train_h54_jpg.rf.46fdf797db2e5cda635f52006c97a814.jpg,,4,tomato_healthy_fruit,0,tomato_anthracnose_fruit,False,0.9993734955787659,ensemble,1.977622389793396,False
3,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/tomato_fruit_cracking_fruit/Kaggle_test_Fruit_Cracking18_jpg.rf.8aeef42e19694828d880769bb2e3ed03.jpg,hard_examples_thumbnails/003_in_distribution_Kaggle_test_Fruit_Cracking18_jpg.rf.8aeef42e19694828d880769bb2e3ed03.jpg,,2,tomato_fruit_cracking_fruit,4,tomato_healthy_fruit,False,0.9989867806434631,ensemble,-0.9197853803634644,False
4,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/tomato_healthy_fruit/Kaggle_valid_h46_jpg.rf.55d24cc4b109c2e6008cb13b39e96f8e.jpg,hard_examples_thumbnails/004_in_distribution_Kaggle_valid_h46_jpg.rf.55d24cc4b109c2e6008cb13b39e96f8e.jpg,,4,tomato_healthy_fruit,0,tomato_anthracnose_fruit,False,0.9974660873413086,ensemble,1.522843837738037,False
5,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/tomato_late_blight_fruit/Kaggle_train_buck2_jpg.rf.ce54bc7242883e9ccbd443ad6e9d0620.jpg,hard_examples_thumbnails/005_in_distribution_Kaggle_train_buck2_jpg.rf.ce54bc7242883e9ccbd443ad6e9d0620.jpg,,5,tomato_late_blight_fruit,1,tomato_blossom_end_rot_fruit,False,0.9703233242034912,ensemble,2.0016794204711914,False
6,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/tomato_healthy_fruit/Kaggle_train_h44_jpg.rf.8323d51c8653134c80b3eaabd6e68453.jpg,hard_examples_thumbnails/006_in_distribution_Kaggle_train_h44_jpg.rf.8323d51c8653134c80b3eaabd6e68453.jpg,,4,tomato_healthy_fruit,2,tomato_fruit_cracking_fruit,False,0.8692566156387329,ensemble,2.5962424278259277,False
7,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/tomato_healthy_fruit/Kaggle_train_h32_jpg.rf.00db0ad8d66b1fecf52a57e5e013400f.jpg,hard_examples_thumbnails/007_in_distribution_Kaggle_train_h32_jpg.rf.00db0ad8d66b1fecf52a57e5e013400f.jpg,,4,tomato_healthy_fruit,0,tomato_anthracnose_fruit,False,0.8605064749717712,ensemble,4.2564005851745605,True
8,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/tomato_healthy_fruit/Kaggle_train_h35_jpg.rf.6bf64d9a2f7b6fb954f49b415b37a200.jpg,hard_examples_thumbnails/008_in_distribution_Kaggle_train_h35_jpg.rf.6bf64d9a2f7b6fb954f49b415b37a200.jpg,,4,tomato_healthy_fruit,2,tomato_fruit_cracking_fruit,False,0.7581148147583008,ensemble,2.830059051513672,False
9,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/tomato_healthy_fruit/Kaggle_train_h65_jpg.rf.12f63d19329a97632f42c7f3c2fab8fc.jpg,hard_examples_thumbnails/009_in_distribution_Kaggle_train_h65_jpg.rf.12f63d19329a97632f42c7f3c2fab8fc.jpg,,4,tomato_healthy_fruit,1,tomato_blossom_end_rot_fruit,False,0.7134791016578674,ensemble,3.77512526512146,True
10,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/tomato_healthy_fruit/Kaggle_train_h45_jpg.rf.38b3112262a29634603b8b0cf84c7c92.jpg,hard_examples_thumbnails/010_in_distribution_Kaggle_train_h45_jpg.rf.38b3112262a29634603b8b0cf84c7c92.jpg,,4,tomato_healthy_fruit,0,tomato_anthracnose_fruit,False,0.646969199180603,ensemble,4.75147819519043,True
11,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/tomato_healthy_fruit/Kaggle_train_h52_jpg.rf.f45b4f9e7342dfee76c6d4959d6f18c0.jpg,hard_examples_thumbnails/011_in_distribution_Kaggle_train_h52_jpg.rf.f45b4f9e7342dfee76c6d4959d6f18c0.jpg,,4,tomato_healthy_fruit,2,tomato_fruit_cracking_fruit,False,0.6366885304450989,ensemble,3.021345615386963,True
12,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/tomato_healthy_fruit/Kaggle_train_h38_jpg.rf.a3dfb80db4995cbbd8b0d2343f15286b.jpg,hard_examples_thumbnails/012_in_distribution_Kaggle_train_h38_jpg.rf.a3dfb80db4995cbbd8b0d2343f15286b.jpg,,4,tomato_healthy_fruit,3,tomato_gray_mold_fruit,False,0.6365748047828674,ensemble,2.904526710510254,True
13,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/tomato_gray_mold_fruit/Mendeley_Gray_0509_048_fruit_01.jpg,hard_examples_thumbnails/013_in_distribution_Mendeley_Gray_0509_048_fruit_01.jpg,,3,tomato_gray_mold_fruit,1,tomato_blossom_end_rot_fruit,False,0.5979681015014648,ensemble,3.569122552871704,True
14,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/tomato_healthy_fruit/Kaggle_train_h76_jpg.rf.0bc313526e71af5d3469ffb690ea7697.jpg,hard_examples_thumbnails/014_in_distribution_Kaggle_train_h76_jpg.rf.0bc313526e71af5d3469ffb690ea7697.jpg,,4,tomato_healthy_fruit,3,tomato_gray_mold_fruit,False,0.5278230905532837,ensemble,2.228910446166992,False
15,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/tomato_healthy_fruit/Kaggle_train_h85_jpg.rf.7c23cc50e1cfe5de62be6a9748126877.jpg,hard_examples_thumbnails/015_in_distribution_Kaggle_train_h85_jpg.rf.7c23cc50e1cfe5de62be6a9748126877.jpg,,4,tomato_healthy_fruit,1,tomato_blossom_end_rot_fruit,False,0.4881393313407898,ensemble,4.720015048980713,True
